episode_rewards,episode_lengths,success_rates,noise_phases,noise_scales,actor_losses,critic_losses,objective_values
-83062.8086868323,121,0.9929577464788732,0,0.2,,,0.0
-75501.47707778742,111,0.9929078014184397,0,0.2,,,0.0
-77165.14311262121,131,0.9942196531791907,0,0.2,,,0.0
-67282.88613820524,118,1.0,0,0.2,,,0.0
-61510.18501905964,116,0.9937888198757764,0,0.2,,,0.0
-59242.42793026686,116,1.0,0,0.2,,,0.0
-73490.26052703214,118,0.9935064935064936,0,0.2,,,0.0
-64563.486463658555,106,1.0,0,0.2,,,0.0
-86057.0703764089,134,0.9642857142857143,0,0.2,,,0.0
-70700.58366282318,106,1.0,0,0.2,,,0.0
-109811.44220256738,135,0.9791666666666666,0,0.2,,,0.0
-71772.1342138683,118,0.9875776397515528,0,0.2,,,0.0
-50671.76542247441,123,1.0,0,0.2,,,0.0
-89680.01137757376,119,1.0,0,0.2,,,0.0
-73782.66375458089,148,0.9341317365269461,0,0.2,,,0.0
-88206.33733331264,138,0.9743589743589743,0,0.2,,,0.0
-50473.06998033579,118,1.0,0,0.2,,,0.0
-81520.90884033444,128,0.9872611464968153,0,0.2,,,0.0
-79557.41507707021,124,0.9884393063583815,0,0.2,,,0.0
-70606.24358663282,110,1.0,0,0.2,,,0.0
-52004.578964900866,109,1.0,0,0.2,,,0.0
-75627.51634008961,120,0.9940476190476191,0,0.2,,,0.0
-65813.47275471156,114,1.0,0,0.2,,,0.0
-64688.66958141503,123,0.9941176470588236,0,0.2,,,0.0
-67651.13535866843,110,1.0,0,0.2,,,0.0
-93937.23106846018,131,0.9681528662420382,0,0.2,,,0.0
-64517.91464105067,123,1.0,0,0.2,,,0.0
-65854.20113932661,119,0.9924812030075187,0,0.2,,,0.0
-64180.5409060972,119,0.9931972789115646,0,0.2,,,0.0
-73609.94772210528,132,0.9717514124293786,0,0.2,,,0.0
-71003.54968741543,127,0.9771428571428571,0,0.2,,,0.0
-79700.99166950934,140,0.9723756906077348,0,0.2,,,0.0
-81429.4396659719,128,0.9818181818181818,0,0.2,,,0.0
-74612.22095894345,124,0.9611111111111111,0,0.2,,,0.0
-70595.13720357307,127,0.9704142011834319,0,0.2,,,0.0
-104856.0175703154,136,0.9629629629629629,0,0.2,,,0.0
-68648.64680654713,124,1.0,0,0.2,,,0.0
-61076.062548629554,128,1.0,0,0.2,,,0.0
-61738.05929666349,127,1.0,0,0.2,,,0.0
-72844.72910731744,116,1.0,0,0.2,,,0.0
-76765.68230912257,112,1.0,0,0.2,,,0.0
-76932.20099888716,124,0.9819277108433735,0,0.2,,,0.0
-76394.57146810646,130,0.9710982658959537,0,0.2,,,0.0
-86054.4275923223,135,0.9397590361445783,0,0.2,,,0.0
-65687.39904183902,112,1.0,0,0.2,,,0.0
-54912.78567840558,130,0.9875776397515528,0,0.2,,,0.0
-58722.53888755075,104,1.0,0,0.2,,,0.0
-86487.90756436325,135,0.9820359281437125,0,0.2,,,0.0
-69369.78368827104,121,0.9901477832512315,0,0.2,,,0.0
-92530.69096582152,128,0.967948717948718,0,0.2,,,0.0
-78761.03080941366,130,0.9805194805194806,0,0.2,,,0.0
-94062.14068460382,135,0.9766081871345029,0,0.2,,,0.0
-61939.40314274358,108,1.0,0,0.2,,,0.0
-74977.04447602239,133,0.985981308411215,0,0.2,,,0.0
-61820.9810309658,117,1.0,0,0.2,,,0.0
-60627.76521059293,112,1.0,0,0.2,,,0.0
-64373.62737346826,119,0.9807692307692307,0,0.2,,,0.0
-64768.90200824726,128,0.9891304347826086,0,0.2,,,0.0
-104999.06162762197,156,0.9507389162561576,0,0.2,,,0.0
-63677.93960214411,122,0.9946236559139785,0,0.2,,,0.0
-89406.95337504311,132,0.9945054945054945,0,0.2,,,0.0
-80101.52553913475,132,0.9821428571428571,0,0.2,,,0.0
-92170.46409753598,141,0.9712643678160919,0,0.2,,,0.0
-60615.62659677768,110,1.0,0,0.2,,,0.0
-56064.54102613207,111,1.0,0,0.2,,,0.0
-92044.1189769172,133,0.950920245398773,0,0.2,,,0.0
-61000.5800010344,112,1.0,0,0.2,,,0.0
-75137.81727543898,116,1.0,0,0.2,,,0.0
-62152.71905359883,110,0.9863945578231292,0,0.2,,,0.0
-69696.282243083,116,0.9880239520958084,0,0.2,,,0.0
-54999.08419407715,107,1.0,0,0.2,,,0.0
-60507.65766399257,123,0.9939759036144579,0,0.2,,,0.0
-64982.55619968494,130,0.9894179894179894,0,0.2,,,0.0
-87678.24530125283,119,0.9798657718120806,0,0.2,,,0.0
-73349.6937390303,122,1.0,0,0.2,,,0.0
-66830.61524425019,127,0.9820359281437125,0,0.2,,,0.0
-63111.93374312757,105,1.0,0,0.2,,,0.0
-79608.19611402761,131,0.9887640449438202,0,0.2,,,0.0
-65236.45899202798,103,1.0,0,0.2,,,0.0
-88723.99169077037,155,0.9601990049751243,0,0.2,,,0.0
-96698.06482733341,115,0.9935897435897436,0,0.2,,,0.0
-74165.59702210389,105,1.0,0,0.2,,,0.0
-45777.50989015405,101,1.0,0,0.2,,,0.0
-89540.27054661636,126,0.9871794871794872,0,0.2,,,0.0
-93985.66670369968,124,1.0,0,0.2,,,0.0
-61009.421938611005,109,1.0,0,0.2,,,0.0
-60473.296282602474,116,1.0,0,0.2,,,0.0
-66110.20676889771,110,1.0,0,0.2,,,0.0
-77879.5016665066,113,1.0,0,0.2,,,0.0
-85621.32820622472,142,0.9634703196347032,0,0.2,,,0.0
-60151.601013060776,125,0.9936708860759493,0,0.2,,,0.0
-59569.98537460433,109,0.9925925925925926,0,0.2,,,0.0
-79947.76126685769,123,0.9858156028368794,0,0.2,,,0.0
-81634.28377267704,146,0.970873786407767,0,0.2,,,0.0
-73585.94718524363,127,0.9938271604938271,0,0.2,,,0.0
-84641.54516543495,117,1.0,0,0.2,,,0.0
-67592.95213668034,118,1.0,0,0.2,,,0.0
-57416.45062611489,115,0.993103448275862,0,0.2,,,0.0
-68775.86730686681,130,0.9825581395348837,0,0.2,,,0.0
-73563.92647512935,122,0.9933333333333333,0,0.2,,,0.0
-102262.48958904785,142,0.9768518518518519,0,0.2,,,0.0
-60941.50506682342,114,1.0,0,0.2,,,0.0
-58161.37785818021,122,1.0,0,0.2,,,0.0
-56738.19053983209,121,0.9937888198757764,0,0.2,,,0.0
-72724.57583781485,128,0.9712643678160919,0,0.2,,,0.0
-51784.9301286253,107,1.0,0,0.2,,,0.0
-68577.20127733005,141,0.96,0,0.2,,,0.0
-51982.441502724236,110,1.0,0,0.2,,,0.0
-64868.277291880586,119,0.9871794871794872,0,0.2,,,0.0
-68456.15026008981,121,0.9930555555555556,0,0.2,,,0.0
-54778.1140094291,125,0.9937888198757764,0,0.2,,,0.0
-66824.3546604851,112,1.0,0,0.2,,,0.0
-58131.46123712022,121,1.0,0,0.2,,,0.0
-86841.6301611366,129,0.9725274725274725,0,0.2,,,0.0
-53934.92818102627,110,1.0,0,0.2,,,0.0
-69662.9549106139,116,0.994475138121547,0,0.2,,,0.0
-66286.43352665634,147,0.9789473684210527,0,0.2,,,0.0
-60110.29344321356,118,0.9946808510638298,0,0.2,,,0.0
-80509.2805366747,127,0.9866666666666667,0,0.2,,,0.0
-52812.88089552753,114,1.0,0,0.2,,,0.0
-76074.07509774315,120,0.9867549668874173,0,0.2,,,0.0
-69469.09138819479,126,0.9770114942528736,0,0.2,,,0.0
-49942.2209725128,104,1.0,0,0.2,,,0.0
-46781.18599346256,119,0.9948453608247423,0,0.2,,,0.0
-67977.19720537489,106,1.0,0,0.2,,,0.0
-77511.51673164286,122,0.9815950920245399,0,0.2,,,0.0
-54559.45174289937,130,0.9943820224719101,0,0.2,,,0.0
-80781.787659795,114,0.9929078014184397,0,0.2,,,0.0
-74837.46234912743,143,0.985,0,0.2,,,0.0
-62755.943890333714,130,0.9947643979057592,0,0.2,,,0.0
-70306.08710215648,141,0.9435897435897436,0,0.2,,,0.0
-61835.44178744516,130,0.9937106918238994,0,0.2,,,0.0
-71944.11732336617,131,0.9772727272727273,0,0.2,,,0.0
-78176.52413359955,119,0.9937888198757764,0,0.2,,,0.0
-65675.1353553795,113,1.0,0,0.2,,,0.0
-60341.98972657895,130,0.98,0,0.2,,,0.0
-94163.76630390523,167,0.9570815450643777,0,0.2,,,0.0
-56722.8694736019,117,0.9861111111111112,0,0.2,,,0.0
-75657.65438061916,140,0.9846938775510204,0,0.2,,,0.0
-52160.802295782116,110,1.0,0,0.2,,,0.0
-72933.14074002452,119,0.9878048780487805,0,0.2,,,0.0
-79988.22591821107,149,0.9560975609756097,0,0.2,,,0.0
-57378.51157516965,110,1.0,0,0.2,,,0.0
-53884.856422029974,115,1.0,0,0.2,,,0.0
-55892.708697141454,106,1.0,0,0.2,,,0.0
-68096.84604048241,146,0.9868995633187773,0,0.2,,,0.0
-90285.08410354229,138,0.9441340782122905,0,0.2,,,0.0
-64053.71731631116,142,0.9510869565217391,0,0.2,,,0.0
-60521.9586385532,119,0.9925373134328358,0,0.2,,,0.0
-66723.8303950497,114,1.0,0,0.2,,,0.0
-64414.13033733278,123,0.9891304347826086,0,0.2,,,0.0
-61802.15900762047,119,1.0,0,0.2,,,0.0
-84881.38407647898,146,0.9504950495049505,0,0.2,,,0.0
-94308.09833378215,135,0.9510869565217391,0,0.2,,,0.0
-48964.99025937254,113,1.0,0,0.2,,,0.0
-70927.24133118842,142,0.9852216748768473,0,0.2,,,0.0
-48655.55524686682,111,0.99375,0,0.2,,,0.0
-54581.56241747737,114,1.0,0,0.2,,,0.0
-67726.55547927156,121,0.988950276243094,0,0.2,,,0.0
-70068.8504532842,161,0.9727272727272728,0,0.2,,,0.0
-64206.90256537155,113,1.0,0,0.2,,,0.0
-69866.0601844629,137,0.975609756097561,0,0.2,,,0.0
-69516.35417247038,114,0.9941520467836257,0,0.2,,,0.0
-75691.19540054082,128,0.9828571428571429,0,0.2,,,0.0
-73344.7644883618,131,0.9890710382513661,0,0.2,,,0.0
-61639.205357898594,138,0.9831460674157303,0,0.2,,,0.0
-77347.45318605819,132,0.9942857142857143,0,0.2,,,0.0
-47000.432914828154,132,0.9941176470588236,0,0.2,,,0.0
-58131.47242186931,114,1.0,0,0.2,,,0.0
-64730.588602234624,125,0.9884393063583815,0,0.2,,,0.0
-45538.78658532753,112,1.0,0,0.2,,,0.0
-70026.55445491195,117,0.9770992366412213,0,0.2,,,0.0
-82301.43503075492,132,0.9842105263157894,0,0.2,,,0.0
-89927.37891804244,141,0.9692307692307692,0,0.2,,,0.0
-79702.08525887191,132,0.9802955665024631,0,0.2,,,0.0
-81411.71833004057,127,0.9629629629629629,0,0.2,,,0.0
-58542.66856489491,110,1.0,0,0.2,,,0.0
-44592.05729920946,124,1.0,0,0.2,,,0.0
-62399.74038288373,117,1.0,0,0.2,,,0.0
-67698.62123449457,110,0.9926470588235294,0,0.2,,,0.0
-73633.55962334697,139,0.9891304347826086,0,0.2,,,0.0
-85621.75095090982,131,0.9878787878787879,0,0.2,,,0.0
-71196.47329724276,137,0.9835164835164835,0,0.2,,,0.0
-79724.51843378136,158,0.9658119658119658,0,0.2,,,0.0
-73748.62177030095,152,0.9720930232558139,0,0.2,,,0.0
-57751.87173762285,114,1.0,0,0.2,,,0.0
-46578.34496276003,106,1.0,0,0.2,,,0.0
-57982.589321133644,119,0.99375,0,0.2,,,0.0
-75274.4243611165,125,0.9775280898876404,0,0.2,,,0.0
-59878.09291974943,110,1.0,0,0.2,,,0.0
-77023.74984353344,120,0.993006993006993,0,0.2,,,0.0
-65719.25545049133,128,0.988950276243094,0,0.2,,,0.0
-90269.6245806971,132,0.9759036144578314,0,0.2,,,0.0
-70301.0554900142,124,0.974025974025974,0,0.2,,,0.0
-56721.8423086043,114,0.9871794871794872,0,0.2,,,0.0
-68579.03426941801,122,0.9941176470588236,0,0.2,,,0.0
-62644.062965684396,124,0.9849246231155779,0,0.2,,,0.0
-75658.42747109277,115,1.0,0,0.2,,,0.0
-62168.129873821665,114,0.9854014598540146,0,0.2,,,0.0
-65431.40344669361,113,1.0,0,0.2,,,0.0
-45154.866147656416,116,0.9936708860759493,0,0.2,,,0.0
-51159.94098572656,124,0.9859154929577465,0,0.2,,,0.0
-58012.327325965874,127,0.9772727272727273,0,0.2,,,0.0
-53052.35871167996,131,0.9714285714285714,0,0.2,,,0.0
-51949.792455097835,124,1.0,0,0.2,,,0.0
-78517.15409677215,115,1.0,0,0.2,,,0.0
-66048.86148710609,125,0.9644970414201184,0,0.2,,,0.0
-76090.66268158516,146,0.9634703196347032,0,0.2,,,0.0
-75712.44099089954,119,1.0,0,0.2,,,0.0
-81302.44013860814,161,0.9530516431924883,0,0.2,,,0.0
-84023.31892457421,118,0.9921875,0,0.2,,,0.0
-52869.651922161014,127,0.9893048128342246,0,0.2,,,0.0
-50768.73785949711,122,0.9887640449438202,0,0.2,,,0.0
-69413.98662656691,129,0.9940476190476191,0,0.2,,,0.0
-69955.89728851427,131,0.9808917197452229,0,0.2,,,0.0
-72121.13126142719,120,0.9820359281437125,0,0.2,,,0.0
-60728.30284067945,110,1.0,0,0.2,,,0.0
-69919.8109149302,118,0.9932885906040269,0,0.2,,,0.0
-71183.23900919734,112,0.9875776397515528,0,0.2,,,0.0
-53556.221141517024,130,0.9941176470588236,0,0.2,,,0.0
-61986.93791195707,125,0.9939024390243902,0,0.2,,,0.0
-65121.537322792465,114,0.9939024390243902,0,0.2,,,0.0
-80516.42785507362,117,0.987012987012987,0,0.2,,,0.0
-57660.46811592719,117,1.0,0,0.2,,,0.0
-63031.28720292422,105,1.0,0,0.2,,,0.0
-63887.911215844135,127,0.9846938775510204,0,0.2,,,0.0
-64502.98183371733,128,0.9943820224719101,0,0.2,,,0.0
-54204.51162721988,110,1.0,0,0.2,,,0.0
-67886.94692368753,113,1.0,0,0.2,,,0.0
-70101.83878787872,117,0.9766081871345029,0,0.2,,,0.0
-60674.18534221747,135,0.9841269841269841,0,0.2,,,0.0
-43648.624408025884,123,1.0,0,0.2,,,0.0
-82154.42827456805,133,0.9473684210526315,0,0.2,,,0.0
-66995.6696845076,121,0.9759036144578314,0,0.2,,,0.0
-60094.25586841521,115,1.0,0,0.2,,,0.0
-56072.66749328228,115,0.9935483870967742,0,0.2,,,0.0
-47950.468190207706,123,1.0,0,0.2,,,0.0
-45739.6915859027,114,1.0,0,0.2,,,0.0
-75799.30778788462,135,0.9822485207100592,0,0.2,,,0.0
-78427.8494932336,125,1.0,0,0.2,,,0.0
-59728.27625645092,111,1.0,0,0.2,,,0.0
-60723.74731848992,130,0.9841269841269841,0,0.2,,,0.0
-47717.749771233255,108,1.0,0,0.2,,,0.0
-72573.90963802715,138,0.9891304347826086,0,0.2,,,0.0
-39787.28478092615,109,1.0,0,0.2,,,0.0
-83571.91353258185,118,1.0,0,0.2,,,0.0
-71296.88905810796,113,1.0,0,0.2,,,0.0
-55984.28115393891,110,1.0,0,0.2,,,0.0
-70899.92658827384,126,0.9884393063583815,0,0.2,,,0.0
-57196.722029282624,124,1.0,0,0.2,,,0.0
-78275.96407271789,155,0.9223300970873787,0,0.2,,,0.0
-74138.5206283468,148,0.9821428571428571,0,0.2,,,0.0
-68982.49201194303,125,0.9872611464968153,0,0.2,,,0.0
-62680.27940328211,129,0.9948979591836735,0,0.2,,,0.0
-69380.43236826132,116,1.0,0,0.2,,,0.0
-61693.35015662141,110,1.0,0,0.2,,,0.0
-74881.01988397198,135,0.9904306220095693,0,0.2,,,0.0
-61567.55212678027,113,1.0,0,0.2,,,0.0
-73723.96205617423,118,0.9930555555555556,0,0.2,,,0.0
-70693.49553241864,110,1.0,0,0.2,,,0.0
-77216.86420559452,129,0.9939024390243902,0,0.2,,,0.0
-82144.72774604501,127,0.9578313253012049,0,0.2,,,0.0
-42767.72011354208,105,1.0,0,0.2,,,0.0
-58004.13345931278,103,1.0,0,0.2,,,0.0
-59714.97988123087,105,1.0,0,0.2,,,0.0
-68283.31538545257,113,1.0,0,0.2,,,0.0
-65586.4238474249,108,1.0,0,0.2,,,0.0
-73781.49173162229,138,0.9738219895287958,0,0.2,,,0.0
-76414.56483991645,118,0.9931506849315068,0,0.2,,,0.0
-67709.18536450343,113,1.0,0,0.2,,,0.0
-60938.273364676956,124,0.9939759036144579,0,0.2,,,0.0
-80126.23266593825,132,0.9942196531791907,0,0.2,,,0.0
-72762.07940719293,141,0.9635416666666666,0,0.2,,,0.0
-65121.17242172201,126,0.9871794871794872,0,0.2,,,0.0
-46658.06148818864,118,0.9903381642512077,0,0.2,,,0.0
-77799.89173412583,123,0.9941176470588236,0,0.2,,,0.0
-64982.05375529842,114,0.987012987012987,0,0.2,,,0.0
-46292.01638976709,123,0.9950248756218906,0,0.2,,,0.0
-56677.01938716731,110,1.0,0,0.2,,,0.0
-85094.34864106926,128,0.9939759036144579,0,0.2,,,0.0
-48046.680980669866,109,1.0,0,0.2,,,0.0
-62496.700598649804,122,1.0,0,0.2,,,0.0
-59009.40309861149,124,0.9868421052631579,0,0.2,,,0.0
-70954.60896889698,132,0.983957219251337,0,0.2,,,0.0
-52418.09975886314,112,1.0,0,0.2,,,0.0
-55787.26360609669,118,0.9932885906040269,0,0.2,,,0.0
-70063.81493930369,130,0.9760479041916168,0,0.2,,,0.0
-74585.36245127926,132,0.9797979797979798,0,0.2,,,0.0
-58451.10286337812,125,0.9945945945945946,0,0.2,,,0.0
-75131.36983187406,112,0.9925925925925926,0,0.2,,,0.0
-61785.16330259246,110,1.0,0,0.2,,,0.0
-75469.86603885183,127,0.9878787878787879,0,0.2,,,0.0
-60251.42222775821,132,0.9642857142857143,0,0.2,,,0.0
-58558.965649038466,106,0.9928057553956835,0,0.2,,,0.0
-63642.58733090898,116,0.9939393939393939,0,0.2,,,0.0
-48235.21455330206,115,0.9940119760479041,0,0.2,,,0.0
-54095.678580596556,128,0.9943820224719101,0,0.2,,,0.0
-81354.90255260351,150,0.9516129032258065,0,0.2,,,0.0
-58574.452124244395,118,0.9938650306748467,0,0.2,,,0.0
-65763.94216947698,124,0.9870967741935484,0,0.2,,,0.0
-63880.624095713654,125,0.9936305732484076,0,0.2,,,0.0
-53951.045939812786,128,0.9885057471264368,0,0.2,,,0.0
-54879.23112839721,106,1.0,0,0.2,,,0.0
-85865.64776764953,115,0.9925373134328358,0,0.2,,,0.0
-68235.92865067002,106,1.0,0,0.2,,,0.0
-80465.47120064085,128,0.9846153846153847,0,0.2,,,0.0
-64878.079604151084,119,0.988950276243094,0,0.2,,,0.0
-80684.74944824306,133,0.9710982658959537,0,0.2,,,0.0
-56123.50453942182,127,0.9771428571428571,0,0.2,,,0.0
-77059.5913124339,157,0.957983193277311,0,0.2,,,0.0
-47639.299369637316,104,1.0,0,0.2,,,0.0
-84606.21640496007,145,0.9809523809523809,0,0.2,,,0.0
-65687.99345413168,148,0.9788359788359788,0,0.2,,,0.0
-57501.81939979038,123,0.9882352941176471,0,0.2,,,0.0
-54996.379716307245,112,1.0,0,0.2,,,0.0
-56673.614492977955,118,0.9923076923076923,0,0.2,,,0.0
-53139.39553868993,116,1.0,0,0.2,,,0.0
-62852.15903359822,117,0.9824561403508771,0,0.2,,,0.0
-65250.38046291561,128,0.9887005649717514,0,0.2,,,0.0
-81344.60718955102,106,1.0,0,0.2,,,0.0
-59134.94690078211,123,0.9887005649717514,0,0.2,,,0.0
-51542.16644932287,126,1.0,0,0.2,,,0.0
-48476.06219781555,125,0.9895287958115183,0,0.2,,,0.0
-43325.18541957949,103,1.0,0,0.2,,,0.0
-73461.87079015437,112,0.9935064935064936,0,0.2,,,0.0
-71821.35730019116,119,0.9763313609467456,0,0.2,,,0.0
-61765.08124981779,119,0.9934640522875817,0,0.2,,,0.0
-86544.4869662529,125,0.978494623655914,0,0.2,,,0.0
-63129.351031003105,124,1.0,0,0.2,,,0.0
-65385.13020649848,134,0.9846153846153847,0,0.2,,,0.0
-79317.69352696885,128,0.9823529411764705,0,0.2,,,0.0
-52004.67397540988,122,0.9885057471264368,0,0.2,,,0.0
-69937.78104271606,138,0.9826839826839827,0,0.2,,,0.0
-69302.55572149857,124,0.9876543209876543,0,0.2,,,0.0
-81138.21472714079,146,0.968421052631579,0,0.2,,,0.0
-81271.11617218873,136,0.9909502262443439,0,0.2,,,0.0
-70193.53433062726,139,0.9770642201834863,0,0.2,,,0.0
-70842.38883190292,117,1.0,0,0.2,,,0.0
-73892.8733778243,137,0.9798994974874372,0,0.2,,,0.0
-66123.1882345643,139,0.9949238578680203,0,0.2,,,0.0
-75785.65645440927,124,1.0,0,0.2,,,0.0
-70327.84247547667,120,0.9942528735632183,0,0.2,,,0.0
-68690.42208074791,121,0.9777777777777777,0,0.2,,,0.0
-44669.66194574434,118,0.989247311827957,0,0.2,,,0.0
-56747.71378726273,113,1.0,0,0.2,,,0.0
-64685.37021913113,120,1.0,0,0.2,,,0.0
-58124.65242895386,125,0.9662921348314607,0,0.2,,,0.0
-72821.47792121887,106,1.0,0,0.2,,,0.0
-65796.69658074302,139,0.9772727272727273,0,0.2,,,0.0
-50702.10928036038,112,1.0,0,0.2,,,0.0
-83790.2306048175,145,0.9683257918552036,0,0.2,,,0.0
-71876.20353689091,137,0.9779005524861878,0,0.2,,,0.0
-77403.73681596473,130,0.9743589743589743,0,0.2,,,0.0
-54299.210076671145,106,1.0,0,0.2,,,0.0
-58354.299815465434,124,0.9881656804733728,0,0.2,,,0.0
-72676.58553083062,124,0.9825581395348837,0,0.2,,,0.0
-71201.69934319823,137,0.9760765550239234,0,0.2,,,0.0
-81583.13766829742,130,1.0,0,0.2,,,0.0
-69621.27079062459,139,0.9820359281437125,0,0.2,,,0.0
-73553.90164649606,122,0.9820359281437125,0,0.2,,,0.0
-71832.04070750129,134,0.9893048128342246,0,0.2,,,0.0
-51925.769053568976,108,1.0,0,0.2,,,0.0
-80182.95966363371,119,1.0,0,0.2,,,0.0
-51884.79057228187,112,0.9927007299270073,0,0.2,,,0.0
-66878.3798447338,135,0.9851485148514851,0,0.2,,,0.0
-50799.154237858726,114,0.9931506849315068,0,0.2,,,0.0
-60820.1662773518,116,0.9929577464788732,0,0.2,,,0.0
-49006.57325977045,116,1.0,0,0.2,,,0.0
-41401.46097842264,110,1.0,0,0.2,,,0.0
-82731.8545669545,121,0.9817073170731707,0,0.2,,,0.0
-58891.718004595634,106,1.0,0,0.2,,,0.0
-79001.24025951483,135,0.9772727272727273,0,0.2,,,0.0
-73541.16222170895,117,1.0,0,0.2,,,0.0
-64627.78822933863,125,1.0,0,0.2,,,0.0
-55848.19324513083,105,1.0,0,0.2,,,0.0
-67116.81855993769,129,0.9943820224719101,0,0.2,,,0.0
-69439.97231609806,123,0.9876543209876543,0,0.2,,,0.0
-80914.67749863067,128,0.9770114942528736,0,0.2,,,0.0
-83121.4033823147,125,0.9937888198757764,0,0.2,,,0.0
-49391.17707429835,111,1.0,0,0.2,,,0.0
-77735.18665542275,121,0.9940476190476191,0,0.2,,,0.0
-88189.09580856576,151,0.9623655913978495,0,0.2,,,0.0
-62359.163376079654,133,0.9814814814814815,0,0.2,,,0.0
-68690.72997206567,109,0.9861111111111112,0,0.2,,,0.0
-39809.842716417996,113,1.0,0,0.2,,,0.0
-66905.07553922526,124,0.9763313609467456,0,0.2,,,0.0
-59606.31608246977,125,0.9935483870967742,0,0.2,,,0.0
-59823.4119882738,117,0.9937888198757764,0,0.2,,,0.0
-51454.6553827738,120,1.0,0,0.2,,,0.0
-62019.747351394275,113,1.0,0,0.2,,,0.0
-75850.88475615208,128,0.9946236559139785,0,0.2,,,0.0
-70892.09309067977,134,0.9806763285024155,0,0.2,,,0.0
-70891.720807795,104,1.0,0,0.2,,,0.0
-48964.05287175292,107,0.9932885906040269,0,0.2,,,0.0
-48725.95174128528,108,0.9931506849315068,0,0.2,,,0.0
-73973.72941657374,130,0.9668874172185431,0,0.2,,,0.0
-67786.07669422109,119,0.9880952380952381,0,0.2,,,0.0
-50413.13670294357,108,0.9937888198757764,0,0.2,,,0.0
-78835.272780193,125,0.9940119760479041,0,0.2,,,0.0
-83331.81926582543,131,0.9562841530054644,0,0.2,,,0.0
-84998.11239734454,126,0.9942196531791907,0,0.2,,,0.0
-68821.24809966361,138,0.9742268041237113,0,0.2,,,0.0
-68697.2408970147,117,0.9871794871794872,0,0.2,,,0.0
-71771.46474351258,127,0.98125,0,0.2,,,0.0
-93888.38067143413,125,0.976878612716763,0,0.2,,,0.0
-75845.47561482638,123,0.9895287958115183,0,0.2,,,0.0
-58917.46075021579,128,0.9872611464968153,0,0.2,,,0.0
-57128.189989199505,123,0.9878048780487805,0,0.2,,,0.0
-59936.76581241507,125,0.9868421052631579,0,0.2,,,0.0
-49357.02143809406,114,1.0,0,0.2,,,0.0
-52025.015960087396,112,1.0,0,0.2,,,0.0
-65932.30359258656,132,0.9664804469273743,0,0.2,,,0.0
-71189.43118283947,113,0.9939759036144579,0,0.2,,,0.0
