episode_rewards,episode_lengths,success_rates,noise_phases,noise_scales,actor_losses,critic_losses,objective_values
-45709.57113627358,114,1.0,3,0.2096535733257697,,,0.0
-16822.98706034097,131,0.9519230769230769,3,0.2096535733257697,,,0.0
-50365.50806735375,118,0.9938271604938271,3,0.19764155122095728,,,0.0
-10849.636726985216,125,0.9727891156462585,3,0.19764155122095728,,,0.0
-2496.90316860685,130,0.9956140350877193,3,0.19764155122095728,,,0.0
-42875.16787882213,117,0.9948979591836735,3,0.1864109378751602,,,0.0
-62828.57512433085,136,0.9955156950672646,3,0.17415607502377267,,,0.0
-42304.904417003665,118,1.0,3,0.16417786864413572,,,0.0
1231.1177989961525,118,1.0,3,0.16417786864413572,,,0.0
-56032.21498511246,122,0.9849246231155779,3,0.15446211871453366,,,0.0
-1405.636545684068,119,1.0,3,0.15446211871453366,,,0.0
913.7765345029896,132,1.0,3,0.15446211871453366,,,0.0
1196.8434431933301,109,1.0,3,0.15446211871453366,,,0.0
-50003.26004870224,128,0.9947368421052631,3,0.1448860077668173,,,0.0
-910.5048832594528,108,1.0,3,0.1448860077668173,,,0.0
1399.4422325587118,118,1.0,3,0.1448860077668173,,,0.0
-54312.89874601933,142,0.98828125,3,0.13495555538298523,,,0.0
398.00042948321294,112,1.0,3,0.13495555538298523,,,0.0
222.61715853812908,122,0.9952830188679245,3,0.13495555538298523,,,0.0
1598.6541782328015,131,1.0,3,0.13495555538298523,,,0.0
-62940.50222525492,124,0.995049504950495,3,0.1268422203697077,,,0.0
1216.382979433473,122,1.0,3,0.1268422203697077,,,0.0
-43994.16988151271,121,0.9947916666666666,3,0.11939561109044797,,,0.0
-57657.37738383402,158,0.9821428571428571,3,0.11032609354958021,,,0.0
-32057.423469740366,109,1.0,3,0.10447409068502932,,,0.0
1276.0637470131282,113,1.0,3,0.10447409068502932,,,0.0
-51918.137055686086,125,1.0,3,0.1,,,0.0
-45108.65401884735,134,0.9913793103448276,3,0.1,,,0.0
-46855.42119426467,134,0.9953703703703703,3,0.1,,,0.0
-45855.88542076431,118,1.0,3,0.1,,,0.0
1227.5870893433885,112,1.0,3,0.1,,,0.0
-35937.84149581279,118,0.995049504950495,3,0.1,,,0.0
-40058.20522656253,110,1.0,3,0.1,,,0.0
1526.191654310339,122,1.0,3,0.1,,,0.0
1308.0852982771764,117,1.0,3,0.1,,,0.0
1452.7969407096164,120,1.0,3,0.1,,,0.0
-33077.1148853464,106,1.0,3,0.1,,,0.0
-44906.01156632098,117,1.0,3,0.1,,,0.0
-40422.62905571546,122,0.9946524064171123,3,0.1,,,0.0
-37849.10139281334,115,1.0,3,0.1,,,0.0
-31948.963098289896,108,1.0,3,0.1,,,0.0
-47829.01173909185,133,0.9913419913419913,3,0.1,,,0.0
-46955.40780384578,106,1.0,3,0.1,,,0.0
-41061.116713601456,117,1.0,3,0.1,,,0.0
-60156.00782291925,118,0.9937888198757764,3,0.1,,,0.0
-56053.80899296306,131,0.9844559585492227,3,0.1,,,0.0
1371.1598534095274,127,1.0,3,0.1,,,0.0
-57887.02161010861,148,0.9789029535864979,3,0.1,,,0.0
1461.6575985404224,134,1.0,3,0.1,,,0.0
1286.2104301633613,132,1.0,3,0.1,,,0.0
1412.48153657012,138,1.0,3,0.1,,,0.0
-42957.75640127697,118,1.0,3,0.1,,,0.0
1515.8688604178706,152,1.0,3,0.1,,,0.0
-61903.25000290272,141,0.9785407725321889,3,0.1,,,0.0
369.5960455717482,132,0.9961389961389961,3,0.1,,,0.0
-35934.69566870354,117,0.9950980392156863,3,0.1,,,0.0
1167.5601055657246,113,1.0,3,0.1,,,0.0
-31138.741790879405,108,1.0,3,0.1,,,0.0
1476.303679585947,127,1.0,3,0.1,,,0.0
-40750.06724992561,145,0.984375,3,0.1,,,0.0
1386.188288898691,159,1.0,3,0.1,,,0.0
1251.142664056102,113,1.0,3,0.1,,,0.0
-34823.59833663639,128,1.0,3,0.1,,,0.0
1190.2690100531584,111,1.0,3,0.1,,,0.0
-41983.342295105256,116,1.0,3,0.1,,,0.0
-56037.79988951668,123,0.9945652173913043,3,0.1,,,0.0
-50048.24612942748,124,0.9894179894179894,3,0.1,,,0.0
-33851.445061107515,123,0.9954128440366973,3,0.1,,,0.0
-42975.854625217675,121,0.9948717948717949,3,0.1,,,0.0
-36044.93517574424,111,1.0,3,0.1,,,0.0
1320.2038569935373,118,1.0,3,0.1,,,0.0
1529.5436474294042,142,1.0,3,0.1,,,0.0
-37042.39520474025,115,0.994535519125683,3,0.1,,,0.0
-35951.035631122875,117,1.0,3,0.1,,,0.0
1163.2918830629364,104,1.0,3,0.1,,,0.0
-31900.25359486968,106,1.0,3,0.1,,,0.0
-67066.5373989099,135,0.9796954314720813,3,0.1,,,0.0
-48056.308024731436,115,1.0,3,0.1,,,0.0
1354.7348150245464,122,1.0,3,0.1,,,0.0
-49050.72325376455,119,1.0,3,0.1,,,0.0
-26900.2096252162,121,1.0,3,0.1,,,0.0
-39838.16698052473,119,1.0,3,0.1,,,0.0
-40975.33183920818,112,1.0,3,0.1,,,0.0
-42058.57767844773,113,1.0,3,0.1,,,0.0
1444.5359075117794,142,1.0,3,0.1,,,0.0
-43016.76644435884,141,0.9850746268656716,3,0.1,,,0.0
-39188.54178250655,102,1.0,3,0.1,,,0.0
-30970.11502914671,109,1.0,3,0.1,,,0.0
1338.0569661217123,129,1.0,3,0.1,,,0.0
-40958.60496217299,110,1.0,3,0.1,,,0.0
-52997.31115974367,128,0.98989898989899,3,0.1,,,0.0
1202.2968942039913,111,1.0,3,0.1,,,0.0
-33999.31924516281,114,1.0,3,0.1,,,0.0
1577.306314333297,126,1.0,3,0.1,,,0.0
-57156.475419747476,134,0.9655172413793104,3,0.1,,,0.0
-63971.185363296056,126,0.9948717948717949,3,0.1,,,0.0
-44881.655249696494,122,1.0,3,0.1,,,0.0
-34080.00103217899,104,1.0,3,0.1,,,0.0
-43092.938340555396,108,1.0,3,0.1,,,0.0
-26066.96105740362,101,1.0,3,0.1,,,0.0
1264.9195811146544,123,1.0,3,0.1,,,0.0
-25226.767931238977,103,1.0,3,0.1,,,0.0
-23084.694695698963,104,1.0,3,0.1,,,0.0
1570.3343084395701,141,1.0,3,0.1,,,0.0
1233.4981338435718,130,1.0,3,0.1,,,0.0
1274.7622652526686,125,1.0,3,0.1,,,0.0
-27001.30607419806,114,1.0,3,0.1,,,0.0
-50026.39708898376,123,0.9896373056994818,3,0.1,,,0.0
-39901.74327081839,131,0.9951923076923077,3,0.1,,,0.0
-45965.34603349509,123,0.9901477832512315,3,0.1,,,0.0
1449.8314739951913,135,1.0,3,0.1,,,0.0
-46005.43112657188,126,0.9947368421052631,3,0.1,,,0.0
-39086.09380417398,111,1.0,3,0.1,,,0.0
-36047.711281896474,110,0.9945054945054945,3,0.1,,,0.0
-61825.432892735844,143,0.9872340425531915,3,0.1,,,0.0
-43073.798503409365,119,1.0,3,0.1,,,0.0
-40095.81484788524,117,0.9941860465116279,3,0.1,,,0.0
-40048.50997583284,102,1.0,3,0.1,,,0.0
-35908.11511058891,127,1.0,3,0.1,,,0.0
-43757.90281190511,131,0.9957264957264957,3,0.1,,,0.0
-39012.67436723323,125,0.9897959183673469,3,0.1,,,0.0
-35959.114377213016,116,1.0,3,0.1,,,0.0
-50887.698687613854,120,0.995260663507109,3,0.1,,,0.0
1131.873598634783,108,1.0,3,0.1,,,0.0
-45814.79327441335,137,1.0,3,0.1,,,0.0
1252.9318126085227,119,1.0,3,0.1,,,0.0
1409.5589660840676,117,1.0,3,0.1,,,0.0
1377.167062008869,127,1.0,3,0.1,,,0.0
-34965.817877477355,119,1.0,3,0.1,,,0.0
-45771.71020553461,124,0.9956896551724138,3,0.1,,,0.0
1192.0600204769041,125,1.0,3,0.1,,,0.0
-34064.64787108221,108,1.0,3,0.1,,,0.0
-45758.61799289522,146,0.984375,3,0.1,,,0.0
-43931.62311563583,122,1.0,3,0.1,,,0.0
1728.6681761825296,156,1.0,3,0.1,,,0.0
1365.8936631432816,126,1.0,3,0.1,,,0.0
-39094.111740041444,115,0.9942196531791907,3,0.1,,,0.0
1342.1753100101384,126,1.0,3,0.1,,,0.0
-36951.45634132539,118,1.0,3,0.1,,,0.0
-49871.44024592971,137,0.9953271028037384,3,0.1,,,0.0
-47945.64753548556,129,0.9950248756218906,3,0.1,,,0.0
-31001.010375705555,107,1.0,3,0.1,,,0.0
1342.206213624972,129,1.0,3,0.1,,,0.0
-29901.211559414794,117,1.0,3,0.1,,,0.0
1397.7074319847543,126,1.0,3,0.1,,,0.0
1459.647091734635,142,1.0,3,0.1,,,0.0
-55822.80725904913,116,1.0,3,0.1,,,0.0
-39097.35073217842,121,1.0,3,0.1,,,0.0
-39024.90591407057,115,1.0,3,0.1,,,0.0
-41758.84304018948,125,1.0,3,0.1,,,0.0
-54968.76155720227,122,0.9856459330143541,3,0.1,,,0.0
1565.5722380274658,137,1.0,3,0.1,,,0.0
-44877.1145207092,118,1.0,3,0.1,,,0.0
1217.611861924671,119,1.0,3,0.1,,,0.0
-33972.3449531071,112,1.0,3,0.1,,,0.0
1422.3529090398386,133,1.0,3,0.1,,,0.0
1073.3507318624477,103,1.0,3,0.1,,,0.0
1306.1608884109996,122,1.0,3,0.1,,,0.0
-52056.40624563187,131,0.98,3,0.1,,,0.0
-52821.195521934744,132,1.0,3,0.1,,,0.0
-36124.37487120634,128,0.9833333333333333,3,0.1,,,0.0
1561.9598457493605,140,1.0,3,0.1,,,0.0
-46878.987790183615,141,0.9908256880733946,3,0.1,,,0.0
-51823.358881291846,125,0.9955156950672646,3,0.1,,,0.0
-40895.588663332914,126,0.9952380952380953,3,0.1,,,0.0
1317.288405991547,127,1.0,3,0.1,,,0.0
1244.8019189511137,119,1.0,3,0.1,,,0.0
-37890.143222701634,130,0.9908256880733946,3,0.1,,,0.0
-46032.218361843974,116,1.0,3,0.1,,,0.0
1205.1736210923352,126,1.0,3,0.1,,,0.0
-43997.10088561237,112,1.0,3,0.1,,,0.0
1218.8780463425537,114,1.0,3,0.1,,,0.0
1292.7692872911452,135,1.0,3,0.1,,,0.0
1721.163035439294,152,1.0,3,0.1,,,0.0
1229.3568004203821,119,1.0,3,0.1,,,0.0
1079.7841827767977,105,1.0,3,0.1,,,0.0
1517.0144363326597,138,1.0,3,0.1,,,0.0
1239.3544823691675,124,1.0,3,0.1,,,0.0
1391.9228951859955,130,1.0,3,0.1,,,0.0
1557.259961163575,136,1.0,3,0.1,,,0.0
1555.7516904068018,118,1.0,3,0.1,,,0.0
1538.9447125011689,137,1.0,3,0.1,,,0.0
1249.6805577022928,117,1.0,3,0.1,,,0.0
1538.7116621113785,139,1.0,3,0.1,,,0.0
1354.0229954798644,121,1.0,3,0.1,,,0.0
1229.922936181121,115,1.0,3,0.1,,,0.0
1414.130533256975,121,1.0,3,0.1,,,0.0
1199.9604890848452,129,1.0,3,0.1,,,0.0
1387.1728163653618,141,1.0,3,0.1,,,0.0
1163.8021623389084,102,1.0,3,0.1,,,0.0
1097.5078432131015,112,1.0,3,0.1,,,0.0
1199.6301608481874,124,1.0,3,0.1,,,0.0
1288.3864455099863,124,1.0,3,0.1,,,0.0
1236.962718437642,107,1.0,3,0.1,,,0.0
1263.9284333434975,112,1.0,3,0.1,,,0.0
1210.396803305503,123,1.0,3,0.1,,,0.0
1492.531555360907,132,1.0,3,0.1,,,0.0
1498.9297878746925,138,1.0,3,0.1,,,0.0
1191.2858145775378,107,1.0,3,0.1,,,0.0
1347.661782502918,129,1.0,3,0.1,,,0.0
1362.8392106802442,124,1.0,3,0.1,,,0.0
1250.7392204455448,115,1.0,3,0.1,,,0.0
1276.8212548349802,112,1.0,3,0.1,,,0.0
1332.0537524468937,125,1.0,3,0.1,,,0.0
1162.875093025054,111,1.0,3,0.1,,,0.0
1469.2404699756357,124,1.0,3,0.1,,,0.0
1457.437463551069,124,1.0,3,0.1,,,0.0
1299.099647680308,114,1.0,3,0.1,,,0.0
1478.350793388853,124,1.0,3,0.1,,,0.0
1335.6810081887581,115,1.0,3,0.1,,,0.0
1329.6338648141182,142,1.0,3,0.1,,,0.0
1204.4829289002917,113,1.0,3,0.1,,,0.0
1324.8744152063568,125,1.0,3,0.1,,,0.0
1632.2775767853575,141,1.0,3,0.1,,,0.0
1256.2517574512042,122,1.0,3,0.1,,,0.0
1083.2028301667087,108,1.0,3,0.1,,,0.0
1508.9885665274069,126,1.0,3,0.1,,,0.0
1561.1321892798562,152,1.0,3,0.1,,,0.0
1257.8130495326773,125,1.0,3,0.1,,,0.0
1394.0054287123833,117,1.0,3,0.1,,,0.0
1489.5207621382763,125,1.0,3,0.1,,,0.0
1183.505114451455,107,1.0,3,0.1,,,0.0
1304.4957287293068,117,1.0,3,0.1,,,0.0
1437.8783290444158,123,1.0,3,0.1,,,0.0
1431.6164793439384,123,1.0,3,0.1,,,0.0
1409.0596393377123,129,1.0,3,0.1,,,0.0
-5582.831108844576,142,1.0,3,0.1,,,0.0
-62913.07144584487,135,0.9906103286384976,3,0.1,,,0.0
-54842.07914371468,125,1.0,3,0.1,,,0.0
1160.2234361269211,114,1.0,3,0.1,,,0.0
1195.1378096292126,114,1.0,3,0.1,,,0.0
-34051.39801359444,107,1.0,3,0.1,,,0.0
-47023.93589975603,123,0.9896373056994818,3,0.1,,,0.0
-30847.16189485929,125,0.9954128440366973,3,0.1,,,0.0
1453.0884635760847,129,1.0,3,0.1,,,0.0
1125.5083740463986,112,1.0,3,0.1,,,0.0
1594.1032915580063,153,1.0,3,0.1,,,0.0
-31930.11084042622,126,0.9950980392156863,3,0.1,,,0.0
-36951.689446838755,127,0.995,3,0.1,,,0.0
1460.907676991652,132,1.0,3,0.1,,,0.0
1215.805014180343,120,1.0,3,0.1,,,0.0
1210.503846075683,116,1.0,3,0.1,,,0.0
1129.4896989906165,108,1.0,3,0.1,,,0.0
-39920.96911085472,123,1.0,3,0.1,,,0.0
-51926.99932176132,130,0.9904306220095693,3,0.1,,,0.0
1417.3323086178764,124,1.0,3,0.1,,,0.0
1262.4698969241304,116,1.0,3,0.1,,,0.0
1198.1072553601114,115,1.0,3,0.1,,,0.0
-46975.63360301067,119,1.0,3,0.1,,,0.0
-55943.504344693865,147,0.9818181818181818,3,0.1,,,0.0
-42995.67996005371,107,1.0,3,0.1,,,0.0
-60985.757888961445,151,0.963265306122449,3,0.1,,,0.0
-35045.81138719819,118,1.0,3,0.1,,,0.0
1550.9318960919643,139,1.0,3,0.1,,,0.0
1496.5766956888724,128,1.0,3,0.1,,,0.0
-54905.4463736232,126,0.9951923076923077,3,0.1,,,0.0
-48849.29711401411,114,1.0,3,0.1,,,0.0
1422.5364965944436,135,1.0,3,0.1,,,0.0
1342.5417740957214,123,1.0,3,0.1,,,0.0
-51042.87498339942,135,0.9759615384615384,3,0.1,,,0.0
1126.5197259457577,102,1.0,3,0.1,,,0.0
-36051.754597088395,114,0.9944444444444445,3,0.1,,,0.0
-39989.08039894881,123,0.9947643979057592,3,0.1,,,0.0
-41988.6592373481,108,0.9948453608247423,3,0.1,,,0.0
-44787.56929874541,138,0.9956521739130435,3,0.1,,,0.0
-56713.2306328287,143,0.9882352941176471,3,0.1,,,0.0
-47014.42254631617,133,0.9896907216494846,3,0.1,,,0.0
1364.1051886572545,118,1.0,3,0.1,,,0.0
1574.4747184066491,150,1.0,3,0.1,,,0.0
-34932.495321466915,127,0.995049504950495,3,0.1,,,0.0
-41103.0079339526,113,1.0,3,0.1,,,0.0
-53920.530201411886,132,1.0,3,0.1,,,0.0
-52963.428544539274,126,0.9949238578680203,3,0.1,,,0.0
1661.8616824047297,147,1.0,3,0.1,,,0.0
1365.7690740010507,114,1.0,3,0.1,,,0.0
1472.7547171714298,135,1.0,3,0.1,,,0.0
-41735.973399614886,123,1.0,3,0.1,,,0.0
1218.7092603125227,120,1.0,3,0.1,,,0.0
-58838.59831529753,130,0.9871244635193133,3,0.1,,,0.0
-38858.171009836624,134,0.9910313901345291,3,0.1,,,0.0
-55080.21946562013,131,0.9943502824858758,3,0.1,,,0.0
-62836.369746177625,133,0.9912280701754386,3,0.1,,,0.0
-38021.35853896003,127,1.0,3,0.1,,,0.0
-64773.84331732434,150,0.9877551020408163,3,0.1,,,0.0
-57877.294894054714,131,0.9953051643192489,3,0.1,,,0.0
-32995.049152174455,116,1.0,3,0.1,,,0.0
1294.3775994228038,117,1.0,3,0.1,,,0.0
-53766.366774178285,148,0.9773584905660377,3,0.1,,,0.0
1025.7035621172347,105,1.0,3,0.1,,,0.0
-45917.74905565917,130,1.0,3,0.1,,,0.0
1300.8705657141734,123,1.0,3,0.1,,,0.0
-38905.82544797168,125,0.9951923076923077,3,0.1,,,0.0
-51031.85917881189,128,0.9946236559139785,3,0.1,,,0.0
1426.2433727468238,143,1.0,3,0.1,,,0.0
-57979.45308145462,121,1.0,3,0.1,,,0.0
1169.138866731157,109,1.0,3,0.1,,,0.0
-53761.6088059525,123,1.0,3,0.1,,,0.0
1263.8291328593302,111,1.0,3,0.1,,,0.0
-38942.796583562085,106,1.0,3,0.1,,,0.0
-45921.41011644806,138,0.9862385321100917,3,0.1,,,0.0
-52727.31294677294,148,0.995850622406639,3,0.1,,,0.0
-34897.07291122476,134,0.9952380952380953,3,0.1,,,0.0
1217.0374385180119,118,1.0,3,0.1,,,0.0
1334.04467738845,134,1.0,3,0.1,,,0.0
-40952.243617554836,123,1.0,3,0.1,,,0.0
1557.2090230420488,138,1.0,3,0.1,,,0.0
-38847.45332031781,130,0.9954337899543378,3,0.1,,,0.0
1080.9709253723204,122,1.0,3,0.1,,,0.0
-43014.09339487703,114,1.0,3,0.1,,,0.0
-41018.10815527872,118,1.0,3,0.1,,,0.0
1455.2649113005655,127,1.0,3,0.1,,,0.0
-44973.94559008079,119,0.9948717948717949,3,0.1,,,0.0
1258.3457057710436,113,1.0,3,0.1,,,0.0
-43917.134637228104,123,0.9951219512195122,3,0.1,,,0.0
-43992.93288567825,121,0.9900497512437811,3,0.1,,,0.0
1240.6471659503393,125,1.0,3,0.1,,,0.0
-43858.70654499092,130,1.0,3,0.1,,,0.0
-60774.54734887241,147,0.9841269841269841,3,0.1,,,0.0
-39801.11497199419,134,0.9914163090128756,3,0.1,,,0.0
