episode_rewards,episode_lengths,success_rates,noise_phases,noise_scales,actor_losses,critic_losses,objective_values
-94257.07490583377,127,0.9647058823529412,0,0.5529166666666666,,,0.0
-86204.23152676721,115,0.9932432432432432,0,0.5525,,,0.0
-98308.18325337693,127,0.9851851851851852,0,0.5520833333333333,,,0.0
-141495.12951469858,142,0.9387755102040817,0,0.5516666666666666,,,0.0
-117385.3092035037,120,0.96,0,0.55125,,,0.0
-90358.20590629106,109,1.0,0,0.5508333333333333,,,0.0
-111423.44927562507,133,0.9527027027027027,0,0.5504166666666667,,,0.0
-132284.81569195382,125,0.9925373134328358,0,0.5499999999999999,,,0.0
-97073.70672608193,129,0.9836065573770492,0,0.5495833333333333,,,0.0
-104280.232838209,127,0.9797297297297297,0,0.5491666666666667,,,0.0
-98296.32095310045,115,1.0,0,0.54875,,,0.0
-78104.09895468537,136,0.9739583333333334,0,0.5483333333333333,,,0.0
-119508.14156238358,125,0.9722222222222222,0,0.5479166666666666,,,0.0
-95478.14899785194,132,0.9548872180451128,0,0.5475,,,0.0
-117317.86335390274,122,0.9850746268656716,0,0.5470833333333334,,,0.0
-126507.91578754665,133,0.953125,0,0.5466666666666666,,,0.0
-98384.00100737307,110,1.0,0,0.54625,,,0.0
-141485.18259374128,143,0.9289940828402367,0,0.5458333333333333,,,0.0
-144471.45551225689,130,0.9552238805970149,0,0.5454166666666667,,,0.0
-130464.96912095172,121,0.967479674796748,0,0.5449999999999999,,,0.0
-46929.04304892123,116,1.0,0,0.5445833333333333,,,0.0
-109176.17368824183,126,0.993421052631579,0,0.5441666666666667,,,0.0
-111371.27955328081,122,0.9915966386554622,0,0.54375,,,0.0
-109363.13565349056,116,0.9916666666666667,0,0.5433333333333333,,,0.0
-123407.00518917527,122,1.0,0,0.5429166666666666,,,0.0
-120301.07129373097,135,0.9788732394366197,0,0.5425,,,0.0
-132418.16238030285,135,0.9487179487179487,0,0.5420833333333334,,,0.0
-115208.80010573285,149,0.9545454545454546,0,0.5416666666666666,,,0.0
-126379.60544876421,133,0.96,0,0.54125,,,0.0
-71481.05147687417,104,1.0,0,0.5408333333333333,,,0.0
-108479.1540570256,130,0.9459459459459459,0,0.5404166666666667,,,0.0
-174846.32339204653,150,0.8733333333333333,0,0.54,,,0.0
-118425.57130891876,127,0.9689922480620154,0,0.5395833333333333,,,0.0
-108289.65167000955,125,0.9794520547945206,0,0.5391666666666667,,,0.0
-119448.70606399675,127,0.9743589743589743,0,0.53875,,,0.0
-123357.64241837662,129,0.9774436090225563,0,0.5383333333333333,,,0.0
-97259.55056397618,106,1.0,0,0.5379166666666666,,,0.0
-136413.43358007225,130,0.9831932773109243,0,0.5375,,,0.0
-156564.62935818356,147,0.9290780141843972,0,0.5370833333333334,,,0.0
-130446.97018773641,117,0.9819819819819819,0,0.5366666666666666,,,0.0
-142560.63786670522,120,0.9782608695652174,0,0.53625,,,0.0
-104326.73046092677,113,0.9848484848484849,0,0.5358333333333333,,,0.0
-129394.12656381467,125,0.9708029197080292,0,0.5354166666666667,,,0.0
-88339.25489206973,120,0.972027972027972,0,0.5349999999999999,,,0.0
-135472.52528429657,126,0.9606299212598425,0,0.5345833333333333,,,0.0
-118376.82322299849,121,0.9838709677419355,0,0.5341666666666667,,,0.0
-83105.4262243461,109,1.0,0,0.53375,,,0.0
-109176.1953210443,115,0.993421052631579,0,0.5333333333333333,,,0.0
-130438.24785064797,131,0.967741935483871,0,0.5329166666666667,,,0.0
-121304.64801164156,119,0.9923076923076923,0,0.5325,,,0.0
-142531.11712366354,122,0.9568965517241379,0,0.5320833333333334,,,0.0
-137628.34218510613,140,0.9428571428571428,0,0.5316666666666666,,,0.0
-130505.73906994771,121,0.957983193277311,0,0.53125,,,0.0
-123445.51713947843,120,0.9904761904761905,0,0.5308333333333333,,,0.0
-112368.36919900539,124,0.9916666666666667,0,0.5304166666666666,,,0.0
-145307.39474353334,144,0.967741935483871,0,0.53,,,0.0
-103229.80529187685,127,0.9867549668874173,0,0.5295833333333333,,,0.0
-96333.28302369965,120,1.0,0,0.5291666666666667,,,0.0
-125310.03428426143,113,1.0,0,0.5287499999999999,,,0.0
-125411.56149189454,135,0.9583333333333334,0,0.5283333333333333,,,0.0
-112449.95287830249,112,0.9902912621359223,0,0.5279166666666666,,,0.0
-110252.91875591164,123,1.0,0,0.5275,,,0.0
-122539.44902134516,111,0.9886363636363636,0,0.5270833333333333,,,0.0
-125481.16500738036,141,0.9440559440559441,0,0.5266666666666666,,,0.0
-134558.8259610152,128,0.9375,0,0.52625,,,0.0
-148488.17248579682,148,0.9354838709677419,0,0.5258333333333333,,,0.0
-97423.91131029969,111,1.0,0,0.5254166666666666,,,0.0
-161423.24097819542,132,0.9629629629629629,0,0.525,,,0.0
-128499.84751592278,113,0.9803921568627451,0,0.5245833333333333,,,0.0
-79238.41024878185,110,0.9929577464788732,0,0.5241666666666667,,,0.0
-81989.44128181343,118,1.0,0,0.5237499999999999,,,0.0
-91402.69923993337,116,0.9831932773109243,0,0.5233333333333333,,,0.0
-125471.05822326083,127,0.9734513274336283,0,0.5229166666666667,,,0.0
-65115.30728628808,119,0.9939024390243902,0,0.5225,,,0.0
-130434.78233586789,135,0.9477124183006536,0,0.5220833333333333,,,0.0
-100360.8732854915,121,0.9841269841269841,0,0.5216666666666666,,,0.0
-135445.54606116313,118,0.9745762711864406,0,0.52125,,,0.0
-135283.7305829452,130,0.9795918367346939,0,0.5208333333333333,,,0.0
-153436.50097470247,121,0.9824561403508771,0,0.5204166666666666,,,0.0
-114358.39736049534,117,0.9841269841269841,0,0.52,,,0.0
-122592.41326734368,116,0.9873417721518988,0,0.5195833333333333,,,0.0
-149627.17218516686,149,0.90625,0,0.5191666666666667,,,0.0
-125614.92266451937,126,0.9459459459459459,0,0.5187499999999999,,,0.0
-100446.65397263935,121,0.9821428571428571,0,0.5183333333333333,,,0.0
-77369.23850949638,103,1.0,0,0.5179166666666667,,,0.0
-106373.9364140945,117,0.9915254237288136,0,0.5175,,,0.0
-108404.02802256313,112,1.0,0,0.5170833333333333,,,0.0
-128389.06166082984,111,0.991304347826087,0,0.5166666666666666,,,0.0
-144737.640640602,134,0.9099099099099099,0,0.51625,,,0.0
-104362.41593644647,129,0.9712230215827338,0,0.5158333333333334,,,0.0
-58087.49020936734,116,1.0,0,0.5154166666666666,,,0.0
-91300.76707508341,109,1.0,0,0.515,,,0.0
-127602.85933092699,120,0.967741935483871,0,0.5145833333333333,,,0.0
-130479.63552096205,106,1.0,0,0.5141666666666667,,,0.0
-128241.78168587144,129,0.9928571428571429,0,0.5137499999999999,,,0.0
-105317.01994451598,114,1.0,0,0.5133333333333333,,,0.0
-136409.34581825422,122,0.9758064516129032,0,0.5129166666666667,,,0.0
-73274.09303019702,115,1.0,0,0.5125,,,0.0
-155659.72479574793,140,0.9326923076923077,0,0.5120833333333333,,,0.0
-82361.65151370944,120,0.9841269841269841,0,0.5116666666666666,,,0.0
-88077.22240308709,127,0.9941176470588236,0,0.51125,,,0.0
-140374.7244049649,131,0.965034965034965,0,0.5108333333333333,,,0.0
-106458.11768481461,110,0.9903846153846154,0,0.5104166666666666,,,0.0
-93303.43132751594,109,1.0,0,0.51,,,0.0
-132494.6975444358,122,0.9895833333333334,0,0.5095833333333333,,,0.0
-114319.83066371924,119,0.9787234042553191,0,0.5091666666666667,,,0.0
-90392.92056719723,114,0.9912280701754386,0,0.50875,,,0.0
-126415.79878588684,114,0.990990990990991,0,0.5083333333333333,,,0.0
-170693.3564968557,142,0.912,0,0.5079166666666667,,,0.0
-98348.67482277787,105,1.0,0,0.5075,,,0.0
-97293.5124179126,133,0.9593023255813954,0,0.5070833333333333,,,0.0
-124510.31759983087,109,1.0,0,0.5066666666666666,,,0.0
-98308.27228092823,110,1.0,0,0.50625,,,0.0
-96412.58613366369,114,0.9830508474576272,0,0.5058333333333334,,,0.0
-128460.63999591829,127,0.9739130434782609,0,0.5054166666666666,,,0.0
-96154.36088786433,116,1.0,0,0.505,,,0.0
-121420.7276595889,124,0.975609756097561,0,0.5045833333333333,,,0.0
-93472.66517152233,115,0.9813084112149533,0,0.5041666666666667,,,0.0
-139391.3174121916,116,1.0,0,0.5037499999999999,,,0.0
-120400.0489484281,114,1.0,0,0.5033333333333333,,,0.0
-132494.81815002798,124,0.9590163934426229,0,0.5029166666666667,,,0.0
-92161.0828624749,130,0.9935897435897436,0,0.5025,,,0.0
-64182.6083010236,118,0.9874213836477987,0,0.5020833333333333,,,0.0
-134394.8606068317,126,0.9640287769784173,0,0.5016666666666667,,,0.0
-112294.23454040618,117,0.9924242424242424,0,0.50125,,,0.0
-108420.38759187293,120,0.975609756097561,0,0.5008333333333334,,,0.0
-120328.77160344366,115,1.0,0,0.5004166666666666,,,0.0
-170685.6086117566,139,0.9166666666666666,0,0.5,,,0.0
-111445.1342702324,113,1.0,0,0.4995833333333333,,,0.0
-100339.0135530947,128,0.9785714285714285,0,0.49916666666666665,,,0.0
-117401.31524368559,112,1.0,0,0.49874999999999997,,,0.0
-109263.52324698711,129,0.9861111111111112,0,0.4983333333333333,,,0.0
-92298.90222355814,119,0.9791666666666666,0,0.4979166666666667,,,0.0
-129487.70239261593,128,0.9727272727272728,0,0.4975,,,0.0
-115137.42274526668,131,1.0,0,0.4970833333333333,,,0.0
-162447.62806288624,119,0.9904761904761905,0,0.49666666666666665,,,0.0
-118334.87045235728,115,1.0,0,0.49624999999999997,,,0.0
-135466.5650798023,123,0.9734513274336283,0,0.4958333333333333,,,0.0
-119368.35136699573,116,0.9915966386554622,0,0.4954166666666666,,,0.0
-121576.6588404544,147,0.9122807017543859,0,0.495,,,0.0
-150739.2193100021,141,0.9,0,0.4945833333333333,,,0.0
-108470.86836072271,106,1.0,0,0.49416666666666664,,,0.0
-107244.16876197504,116,0.9929078014184397,0,0.49374999999999997,,,0.0
-92983.64358441312,139,0.9896907216494846,0,0.4933333333333333,,,0.0
-171828.62674395795,163,0.8700564971751412,0,0.49291666666666667,,,0.0
-135514.39573254407,126,0.9642857142857143,0,0.4925,,,0.0
-114363.10167124617,124,0.9841269841269841,0,0.4920833333333333,,,0.0
-110358.17205781004,114,0.9917355371900827,0,0.49166666666666664,,,0.0
-119395.14758323185,118,1.0,0,0.49124999999999996,,,0.0
-132397.31950237832,117,0.9834710743801653,0,0.49083333333333334,,,0.0
-128403.38816669474,117,0.9911504424778761,0,0.4904166666666666,,,0.0
-112318.81638579044,109,0.9921259842519685,0,0.49,,,0.0
-93273.5667678395,127,1.0,0,0.4895833333333333,,,0.0
-96320.46471498057,122,0.9921875,0,0.48916666666666664,,,0.0
-79122.84980441406,115,1.0,0,0.48874999999999996,,,0.0
-109389.44105099757,109,1.0,0,0.4883333333333333,,,0.0
-104399.50294142094,106,1.0,0,0.48791666666666667,,,0.0
-133392.77192559585,127,0.9834710743801653,0,0.4875,,,0.0
-130384.8351188136,120,0.983739837398374,0,0.4870833333333333,,,0.0
-94303.82019681095,123,0.9585798816568047,0,0.48666666666666664,,,0.0
-132355.83772033392,118,1.0,0,0.48624999999999996,,,0.0
-134453.59325291394,121,0.9903846153846154,0,0.48583333333333334,,,0.0
-96094.57494477385,136,0.9940476190476191,0,0.48541666666666666,,,0.0
-137487.70398120818,129,0.9658119658119658,0,0.485,,,0.0
-92354.1572955724,109,1.0,0,0.4845833333333333,,,0.0
-133432.18846043656,130,0.9473684210526315,0,0.48416666666666663,,,0.0
-114440.62785739789,114,0.9747899159663865,0,0.48374999999999996,,,0.0
-121379.5683919232,124,0.9769230769230769,0,0.4833333333333333,,,0.0
-102255.9472302307,115,1.0,0,0.48291666666666666,,,0.0
-152466.82042902632,143,0.9452054794520548,0,0.4825,,,0.0
-109390.17670885305,106,1.0,0,0.4820833333333333,,,0.0
-133394.80255431385,126,0.9765625,0,0.48166666666666663,,,0.0
-148382.45286492226,136,0.9647887323943662,0,0.48124999999999996,,,0.0
-159595.79096484696,144,0.9318181818181818,0,0.48083333333333333,,,0.0
-92160.50324850812,127,0.9877300613496932,0,0.48041666666666666,,,0.0
-81107.71654467692,112,1.0,0,0.48,,,0.0
-109414.85976272478,112,1.0,0,0.4795833333333333,,,0.0
-106492.69386126354,114,0.9727272727272728,0,0.47916666666666663,,,0.0
-122490.1859548276,127,0.9481481481481482,0,0.47875,,,0.0
-117289.63418815543,119,0.9793103448275862,0,0.4783333333333333,,,0.0
-72083.48818521899,127,0.9887005649717514,0,0.47791666666666666,,,0.0
-100411.02387794488,108,0.990990990990991,0,0.4775,,,0.0
-111279.04418320928,136,0.974025974025974,0,0.4770833333333333,,,0.0
-136284.80009670625,122,0.9924812030075187,0,0.4766666666666666,,,0.0
-103196.84013791686,136,0.9763313609467456,0,0.47624999999999995,,,0.0
-118269.26618062514,137,0.96045197740113,0,0.47583333333333333,,,0.0
-138316.4447514136,127,0.9921875,0,0.47541666666666665,,,0.0
-66184.59543212985,120,1.0,0,0.475,,,0.0
-89038.89068077278,127,0.9842931937172775,0,0.4745833333333333,,,0.0
-111524.38574762977,104,1.0,0,0.4741666666666666,,,0.0
-135414.29097357584,123,0.975609756097561,0,0.47375,,,0.0
-137503.3939988968,126,0.9646017699115044,0,0.4733333333333333,,,0.0
-123410.25292714985,134,0.9635036496350365,0,0.47291666666666665,,,0.0
-102365.70355272137,110,1.0,0,0.4725,,,0.0
-117350.46525354561,135,0.9565217391304348,0,0.4720833333333333,,,0.0
-98294.61776349721,115,0.9923664122137404,0,0.4716666666666667,,,0.0
-111356.96939504062,116,0.984375,0,0.47124999999999995,,,0.0
-113321.92324840995,110,1.0,0,0.4708333333333333,,,0.0
-127295.12432529738,113,1.0,0,0.47041666666666665,,,0.0
-106283.55967332698,119,1.0,0,0.47,,,0.0
-123384.86271835868,125,0.9767441860465116,0,0.46958333333333335,,,0.0
-107435.69675671359,113,0.9823008849557522,0,0.4691666666666666,,,0.0
-109511.0222046467,107,0.98,0,0.46875,,,0.0
-128493.68609007388,113,0.9805825242718447,0,0.4683333333333333,,,0.0
-127254.86863543167,133,0.9928057553956835,0,0.46791666666666665,,,0.0
-95200.49649742446,144,0.9516908212560387,0,0.46749999999999997,,,0.0
-109416.60246784147,103,1.0,0,0.4670833333333333,,,0.0
-62109.24266034195,115,0.9939759036144579,0,0.4666666666666667,,,0.0
-90207.71339751637,117,0.9932432432432432,0,0.46624999999999994,,,0.0
-77311.64305301294,108,1.0,0,0.4658333333333333,,,0.0
-102233.30713715962,120,0.9865771812080537,0,0.46541666666666665,,,0.0
-103237.59592095477,129,0.9865771812080537,0,0.46499999999999997,,,0.0
-135538.09023556198,128,0.9495798319327731,0,0.46458333333333335,,,0.0
-130500.86770620245,129,0.9722222222222222,0,0.4641666666666666,,,0.0
-121369.20903780796,122,0.9779411764705882,0,0.46375,,,0.0
-159727.4193961006,145,0.9,0,0.4633333333333333,,,0.0
-121408.18195834511,118,0.9830508474576272,0,0.46291666666666664,,,0.0
-98348.95743971465,123,0.9777777777777777,0,0.46249999999999997,,,0.0
-117462.50466169382,116,1.0,0,0.4620833333333333,,,0.0
-122435.72413664174,122,0.9821428571428571,0,0.46166666666666667,,,0.0
-102302.86967483675,113,1.0,0,0.46124999999999994,,,0.0
-98298.03717129541,117,1.0,0,0.4608333333333333,,,0.0
-101377.9431943796,122,0.9838709677419355,0,0.46041666666666664,,,0.0
-127293.5546815348,134,0.9793103448275862,0,0.45999999999999996,,,0.0
-118501.46860141822,131,0.9477611940298507,0,0.45958333333333334,,,0.0
-107477.72029334817,102,1.0,0,0.4591666666666666,,,0.0
-95349.37954422938,112,1.0,0,0.45875,,,0.0
-105326.07627521997,115,0.9848484848484849,0,0.4583333333333333,,,0.0
-106404.1098468422,112,0.9831932773109243,0,0.45791666666666664,,,0.0
-86261.1326901271,104,1.0,0,0.4575,,,0.0
-89144.80603206716,133,0.9774011299435028,0,0.4570833333333333,,,0.0
-123421.90017908161,117,0.9827586206896551,0,0.45666666666666667,,,0.0
-125302.6111316551,125,0.967948717948718,0,0.45625,,,0.0
-88112.0259864377,118,0.9939024390243902,0,0.4558333333333333,,,0.0
-102321.7245529934,115,0.9921875,0,0.45541666666666664,,,0.0
-83146.16664448087,126,0.9824561403508771,0,0.45499999999999996,,,0.0
-81103.79371726369,112,0.9939759036144579,0,0.45458333333333334,,,0.0
-111328.50798963345,133,0.9724137931034482,0,0.4541666666666666,,,0.0
-95248.95587470938,122,0.9929078014184397,0,0.45375,,,0.0
-107200.42003040905,129,0.9932885906040269,0,0.4533333333333333,,,0.0
-104349.09410087111,113,1.0,0,0.45291666666666663,,,0.0
-118085.21405424202,132,0.9786096256684492,0,0.4525,,,0.0
-73221.97289718811,109,1.0,0,0.4520833333333333,,,0.0
-107425.54435424959,135,0.9527027027027027,0,0.45166666666666666,,,0.0
-75237.029215691,133,0.9659090909090909,0,0.45125,,,0.0
-120399.6586371397,119,0.9696969696969697,0,0.4508333333333333,,,0.0
-110244.10025585136,151,0.9538461538461539,0,0.45041666666666663,,,0.0
-122383.25524516946,117,0.983739837398374,0,0.44999999999999996,,,0.0
-89235.09913781655,116,0.993006993006993,0,0.44958333333333333,,,0.0
-114213.89528437277,122,0.9811320754716981,0,0.4491666666666666,,,0.0
-73186.07027167002,114,1.0,0,0.44875,,,0.0
-90455.11557343765,106,1.0,0,0.4483333333333333,,,0.0
-132388.71533919938,137,0.949685534591195,0,0.44791666666666663,,,0.0
-89227.30970919559,130,0.9707602339181286,0,0.4475,,,0.0
-106306.03102121798,115,0.9851851851851852,0,0.4470833333333333,,,0.0
-69252.00382023457,109,1.0,0,0.44666666666666666,,,0.0
-151510.83870229503,124,0.9642857142857143,0,0.44625,,,0.0
-82171.19105308893,126,0.9680851063829787,0,0.4458333333333333,,,0.0
-95120.57850334133,132,0.978021978021978,0,0.4454166666666667,,,0.0
-129338.57139516652,143,0.9664429530201343,0,0.44499999999999995,,,0.0
-105200.57890557399,115,1.0,0,0.44458333333333333,,,0.0
-106219.83589777914,141,0.9707602339181286,0,0.44416666666666665,,,0.0
-146327.95921735108,134,0.9622641509433962,0,0.44375,,,0.0
-105372.6490091815,109,1.0,0,0.4433333333333333,,,0.0
-90145.77179579294,123,0.9879518072289156,0,0.4429166666666666,,,0.0
-98386.27947762242,119,0.9767441860465116,0,0.4425,,,0.0
-116398.3334624171,118,0.9761904761904762,0,0.4420833333333333,,,0.0
-117414.26387635754,118,0.990990990990991,0,0.44166666666666665,,,0.0
-131420.67912436574,121,0.990909090909091,0,0.44125,,,0.0
-74991.09990302146,120,1.0,0,0.4408333333333333,,,0.0
-97231.84711900416,119,1.0,0,0.4404166666666667,,,0.0
-81318.49453022028,109,0.9921875,0,0.43999999999999995,,,0.0
-72364.64178531218,107,1.0,0,0.4395833333333333,,,0.0
-98324.70080370421,105,1.0,0,0.43916666666666665,,,0.0
-101352.69463952865,118,0.984375,0,0.43875,,,0.0
-109410.3283115877,115,0.9758064516129032,0,0.43833333333333335,,,0.0
-111305.48431941144,119,0.9923076923076923,0,0.4379166666666666,,,0.0
-111119.96474040557,133,0.9938271604938271,0,0.4375,,,0.0
-130468.1026726277,144,0.9496402877697842,0,0.4370833333333333,,,0.0
-109244.15660263486,111,0.9863945578231292,0,0.43666666666666665,,,0.0
-114384.45380143753,120,0.9591836734693877,0,0.43624999999999997,,,0.0
-112312.45349932164,129,0.9851851851851852,0,0.4358333333333333,,,0.0
-101356.53026223628,124,0.9657534246575342,0,0.4354166666666667,,,0.0
-112211.9500078883,125,0.987012987012987,0,0.43499999999999994,,,0.0
-121344.40432549744,134,0.9722222222222222,0,0.4345833333333333,,,0.0
-96227.67643250398,141,0.9659090909090909,0,0.43416666666666665,,,0.0
-97430.31625155188,113,0.9907407407407407,0,0.43374999999999997,,,0.0
-123389.69254865505,106,1.0,0,0.43333333333333335,,,0.0
-92267.48110408681,124,0.9861111111111112,0,0.4329166666666666,,,0.0
-90372.18012556224,104,1.0,0,0.4325,,,0.0
